Player,Stat,Provider,Value,Over-Price,Under-Price
Alex Caruso,3-pointers,MGM,0.5,-167,130
Alex Caruso,3-pointers,CONSENSUS,0.5,-167,130
Alex Caruso,assists,MGM,2.5,130,-161
Alex Caruso,assists,CONSENSUS,2.5,130,-161
Alex Caruso,blocks,MGM,0.5,220,-294
Alex Caruso,blocks,CONSENSUS,0.5,220,-294
Alex Caruso,points,MGM,5.5,-118,-110
Alex Caruso,points,CONSENSUS,5.5,-118,-110
Alex Caruso,rebounds,MGM,2.5,150,-200
Alex Caruso,rebounds,CONSENSUS,2.5,150,-200
Alex Caruso,steals,MGM,0.5,-167,130
Alex Caruso,steals,CONSENSUS,0.5,-167,130
Alex Caruso,turnovers,MGM,0.5,-200,150
Alex Caruso,turnovers,CONSENSUS,0.5,-200,150
Andrew Wiggins,3-pointers,DRAFTKINGS,1.5,-133,110
Andrew Wiggins,3-pointers,MGM,1.5,-133,105
Andrew Wiggins,3-pointers,BET_RIVERS_IL,1.5,-134,110
Andrew Wiggins,3-pointers,UNIBET,1.5,-134,110
Andrew Wiggins,3-pointers,BET_RIVERS_IA,1.5,-134,110
Andrew Wiggins,3-pointers,SUGAR_HOUSE_NJ,1.5,-134,110
Andrew Wiggins,3-pointers,BET_RIVERS_CO,1.5,-134,110
Andrew Wiggins,3-pointers,BET_RIVERS_MI,1.5,-134,110
Andrew Wiggins,3-pointers,SUGAR_HOUSE_PA,1.5,-134,110
Andrew Wiggins,3-pointers,BET_RIVERS_IN,1.5,-134,110
Andrew Wiggins,3-pointers,BET_RIVERS_PA,1.5,-134,110
Andrew Wiggins,3-pointers,CONSENSUS,1.5,-136,110
Andrew Wiggins,3-pointers,FANDUEL,1.5,-148,116
Andrew Wiggins,3-pointers,POINTSBET,1.5,-150,110
Andrew Wiggins,assists,MGM,2.5,165,-208
Andrew Wiggins,assists,CONSENSUS,2.5,152,-187
Andrew Wiggins,assists,FANDUEL,2.5,138,-170
Andrew Wiggins,blocks,MGM,1.5,165,-222
Andrew Wiggins,blocks,CONSENSUS,1.5,165,-222
Andrew Wiggins,points,DRAFTKINGS,18.5,-110,-110
Andrew Wiggins,points,BET_RIVERS_IL,18.5,-110,-110
Andrew Wiggins,points,UNIBET,18.5,-110,-110
Andrew Wiggins,points,BET_RIVERS_IA,18.5,-110,-110
Andrew Wiggins,points,SUGAR_HOUSE_NJ,18.5,-110,-110
Andrew Wiggins,points,BET_RIVERS_CO,18.5,-110,-110
Andrew Wiggins,points,BET_RIVERS_MI,18.5,-110,-110
Andrew Wiggins,points,SUGAR_HOUSE_PA,18.5,-110,-110
Andrew Wiggins,points,BET_RIVERS_IN,18.5,-110,-110
Andrew Wiggins,points,BET_RIVERS_PA,18.5,-110,-110
Andrew Wiggins,points,FANDUEL,18.5,-110,-110
Andrew Wiggins,points,CONSENSUS,18.5,-112,-109
Andrew Wiggins,points,POINTSBET,18.5,-120,-110
Andrew Wiggins,points,MGM,18.5,-128,100
Andrew Wiggins,rebounds,DRAFTKINGS,5.5,110,-133
Andrew Wiggins,rebounds,BET_RIVERS_IL,5.5,110,-134
Andrew Wiggins,rebounds,UNIBET,5.5,110,-134
Andrew Wiggins,rebounds,BET_RIVERS_IA,5.5,110,-134
Andrew Wiggins,rebounds,SUGAR_HOUSE_NJ,5.5,110,-134
Andrew Wiggins,rebounds,BET_RIVERS_CO,5.5,110,-134
Andrew Wiggins,rebounds,BET_RIVERS_MI,5.5,110,-134
Andrew Wiggins,rebounds,SUGAR_HOUSE_PA,5.5,110,-134
Andrew Wiggins,rebounds,BET_RIVERS_IN,5.5,110,-134
Andrew Wiggins,rebounds,BET_RIVERS_PA,5.5,110,-134
Andrew Wiggins,rebounds,POINTSBET,5.5,110,-150
